url|in_team_pipeline|in_blessing_crawl|blessing_category
https://www.elections.org.zm/wp-content/uploads/2022/09/2021-CouncilorResults.pdf|True|False|
https://www.luanshyacouncil.gov.zm|False|True|ward
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/10/FINAL-CDF-GUIDELINES-FEBRUARY-2022-1.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/10/Press-Statement-CDF-1.pdf|True|True|cdf;news
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/11/CDF-Bursary-Application-Form.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/11/CDF-Community-Projects-Application-Form.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/11/CDF-Grant-Application-Form.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/11/LOAN-EMPOWERMENT-APPLICATION-FORM-FINAL-202-12-2022.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/11/LUANSHYA-DISTRICT-INTEGRATED-DEVELOPMENT-PLAN-2023-2033.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/11/Liqour-Licensing-Act-2011.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/11/The-Local-Government-Act-No.-2-of-2019.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/11/The-Urban-and-Regional-Planning-Act-2015.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/12/APPLICATION-FOR-CERTIFICATE-OF-COMPLIANCE.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/12/Fire-Application-Forms.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/12/HEALTH-PERMIT-FORM_BOOTH.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2023/12/Retail-Business-Application-Forms.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/07/LMC-ECZ_2021.pdf|True|True|
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/08/BOOK-1-A4.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/08/National-Decentralisation-Policy-2023.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/09/ACT-No.-1-OF-2024-THE-CONSTITUENCY-DEVELOPMENT-FUND.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/09/AG-Report-LMC.pdf|True|True|resolution
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/09/CDF-GUIDELINES-2.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/09/LMC-Financial-Statement-2022.pdf|True|False|
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/09/Stakeholder_minutes1-1.pdf|True|True|resolution
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/10/LUANSHYA-CDF-TODAY-08-NEWSLETTER.pdf|True|True|cdf;news
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/12/2025-SECONDARY-BURSARIES-LUANSHYA-CONSTITUENCY.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/12/2025-SKILLS-LUANSHYA-CONSTITUENCY.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/12/APPROVED-LIST-2025-SECONDARY-SCHOOL-BURSURIES-FOR-ROAN-CONSTITUENCY.pdf|True|True|uncategorised
